body,fuel,model_date,doors,transmission,engine_displacement,engine_power,mileage,drive_type,wheel,condition,owners,generation,restyling,age,brand,id,features_count
15,0,2011,5,0,1.6,105,162000,1,1,1,3,2,1.0,8.0,10,5778,0
11,0,2009,5,0,2.0,147,267000,1,1,1,2,2,1.0,9.0,10,5779,48
0,0,2016,5,1,1.6,114,32088,1,1,1,1,1,0.0,4.0,15,5780,33
0,4,2005,5,0,2.2,150,144600,2,1,1,3,2,0.0,12.0,6,5781,24
0,0,2010,5,1,2.0,141,141000,1,1,1,3,1,1.0,9.0,13,5782,0
11,0,2010,5,0,1.6,140,143000,1,1,1,1,5,0.0,9.0,6,5783,0
0,0,2005,5,0,3.0,220,267000,2,1,1,3,2,0.0,13.0,12,5784,0
9,0,2017,5,0,3.5,450,10,2,1,1,1,0,1.0,1.0,4,5785,5
15,0,2005,5,0,1.6,110,217588,1,1,1,3,1,0.0,12.0,13,5786,0
11,0,2009,5,0,1.8,141,248200,1,1,1,1,1,0.0,8.0,1,5787,0
0,0,2005,5,0,4.2,390,155000,2,1,1,1,1,0.0,12.0,8,5788,0
0,0,2009,5,2,1.7,80,84000,2,1,1,3,1,1.0,11.0,1,5789,0
3,0,2013,2,0,2.0,184,64000,2,1,1,1,0,0.0,4.0,0,5790,55
0,0,2010,5,0,2.0,150,166000,2,1,1,1,1,0.0,7.0,6,5791,59
0,0,2000,5,0,5.4,347,205125,2,1,1,3,1,0.0,20.0,11,5792,40
11,0,2008,4,3,1.8,152,164000,1,1,1,3,1,0.0,10.0,18,5793,60
2,0,2008,5,2,1.6,90,76000,1,1,1,3,2,0.0,8.0,3,5794,13
11,0,2018,5,0,2.0,150,60700,1,1,1,1,4,1.0,2.0,7,5795,43
0,0,2011,5,1,3.5,249,118429,2,1,1,3,2,1.0,9.0,13,5796,57
8,0,1995,5,2,2.8,174,300000,1,1,1,3,1,0.0,23.0,18,5797,7
15,0,1991,5,2,1.8,90,240000,1,1,1,1,3,0.0,25.0,18,5798,0
11,0,2004,5,2,1.6,109,99700,1,1,1,3,0,0.0,9.0,1,5799,17
11,0,2004,5,2,1.4,75,163700,1,1,1,3,1,0.0,11.0,15,5800,13
15,0,2016,5,0,2.0,150,17000,1,1,1,2,2,1.0,3.0,7,5801,59
12,0,2002,5,0,1.5,98,152600,1,0,1,3,1,1.0,18.0,7,5802,0
15,0,2015,5,3,1.6,135,74000,1,1,1,2,2,1.0,4.0,7,5803,27
11,0,2002,5,2,1.5,86,230769,1,1,1,3,1,0.0,14.0,1,5804,0
15,0,2007,5,2,1.4,86,152000,1,1,1,3,2,0.0,13.0,16,5805,26
12,0,2000,5,1,1.8,130,300000,2,0,1,3,9,0.0,19.0,12,5806,21
3,4,2015,2,0,3.0,313,43777,2,1,1,2,3,1.0,4.0,0,5807,0
12,0,2002,5,0,2.0,125,169973,2,1,1,3,2,1.0,15.0,17,5808,0
0,4,2010,5,0,3.0,245,162400,2,1,1,2,2,1.0,9.0,0,5809,67
0,4,2014,5,0,3.0,245,33000,2,1,1,2,2,1.0,3.0,18,5810,76
11,0,2009,5,0,1.8,141,176000,1,1,1,2,1,0.0,8.0,1,5811,0
0,4,2007,5,3,2.2,156,137000,2,1,1,3,0,0.0,11.0,14,5812,0
0,0,2000,5,0,3.0,203,214000,2,1,1,1,1,0.0,17.0,4,5813,0
11,0,2005,5,2,1.4,97,245000,1,1,1,3,2,0.0,14.0,7,5814,0
0,0,2010,5,1,1.6,117,43646,1,1,1,1,1,0.0,6.0,13,5815,30
11,0,2008,5,2,1.6,150,41322,1,1,1,1,2,0.0,10.0,3,5816,0
0,0,2014,5,0,2.0,245,94500,2,1,1,2,2,1.0,6.0,0,5817,49
15,0,2011,5,2,1.4,107,140000,1,1,1,2,3,0.0,6.0,7,5818,19
15,0,2004,5,0,1.6,109,211292,1,1,1,1,1,0.0,13.0,3,5819,26
11,0,2008,4,0,2.0,136,45000,0,1,1,1,5,1.0,10.0,0,5820,54
0,0,2005,5,0,4.2,295,172000,2,1,1,3,1,1.0,12.0,1,5821,42
15,0,2011,5,3,2.0,150,140000,1,1,1,2,3,0.0,9.0,4,5822,43
11,0,2015,5,0,1.6,123,117000,1,1,1,1,3,1.0,4.0,7,5823,34
2,0,2006,7,0,2.0,140,260000,1,1,1,1,1,0.0,13.0,3,5824,0
11,0,1997,5,2,1.8,90,233000,1,1,1,3,5,0.0,23.0,10,5825,19
0,4,2017,5,0,2.0,190,16603,2,1,1,1,3,0.0,3.0,0,5826,21
12,1,2015,5,0,1.6,130,100000,1,1,1,1,2,1.0,2.0,7,5827,0
6,0,2013,5,0,1.6,110,300000,1,1,1,2,3,0.0,4.0,16,5828,0
0,0,2015,5,0,2.0,238,56000,2,1,1,2,4,0.0,4.0,9,5829,19
0,0,1997,5,0,2.5,177,126000,2,1,1,3,1,0.0,18.0,8,5830,0
11,0,2000,5,0,1.6,98,250000,1,1,1,3,9,0.0,16.0,12,5831,0
11,4,2010,5,0,2.0,140,141200,1,1,1,3,4,1.0,9.0,4,5832,0
11,0,2010,5,0,1.6,120,13850,1,1,1,2,2,0.0,6.0,3,5833,44
0,4,2007,5,0,2.5,174,220000,2,1,1,1,1,1.0,10.0,18,5834,21
11,0,2014,5,0,2.5,149,110000,1,1,1,1,5,0.0,4.0,4,5835,16
6,0,2013,5,3,1.4,140,108796,1,1,1,1,3,0.0,6.0,16,5836,27
11,0,2001,5,0,2.0,130,195000,1,1,1,3,1,1.0,16.0,4,5837,4
15,0,2009,5,2,1.6,103,114166,1,1,1,1,1,0.0,10.0,15,5838,18
0,0,2011,5,0,2.5,192,116000,2,1,1,3,1,0.0,7.0,10,5839,50
0,4,2009,5,0,3.0,224,166000,2,1,1,2,1,1.0,8.0,11,5840,0
0,4,2005,5,0,2.7,190,159000,2,1,1,3,1,0.0,11.0,8,5841,0
11,0,2002,5,2,1.8,116,347000,1,1,1,2,2,1.0,15.0,13,5842,6
11,0,2006,5,2,1.2,84,111000,1,1,1,3,1,1.0,11.0,1,5843,23
12,4,2000,5,2,2.2,116,475258,0,1,1,3,2,0.0,18.0,11,5844,42
11,0,2004,5,2,1.6,109,149000,1,1,1,3,0,0.0,8.0,1,5845,38
15,0,2002,5,0,1.4,91,205000,1,0,1,3,2,0.0,17.0,10,5846,0
0,0,2009,5,0,4.4,555,127777,2,1,1,3,1,0.0,9.0,0,5847,71
15,0,2008,5,2,1.6,106,132000,1,1,1,3,3,0.0,8.0,15,5848,0
2,0,2008,5,1,1.5,118,118000,1,0,1,2,1,0.0,8.0,5,5849,0
11,0,2014,5,0,1.6,110,16000,1,1,1,1,5,1.0,2.0,18,5850,54
15,0,2001,5,2,1.8,115,283000,1,1,1,2,1,1.0,17.0,4,5851,0
12,0,1999,5,0,1.8,120,210000,2,0,1,3,2,0.0,19.0,13,5852,19
11,0,2007,5,2,1.8,143,130245,1,1,1,2,0,0.0,12.0,12,5853,17
12,0,2002,5,0,2.0,125,34000,2,1,1,1,2,1.0,15.0,17,5854,0
2,4,2002,5,0,2.0,113,147000,1,1,1,2,1,1.0,14.0,7,5855,0
0,0,2010,5,0,2.0,150,152000,2,1,1,3,3,0.0,10.0,7,5856,47
11,0,1995,4,2,2.0,150,468111,0,1,1,2,4,0.0,22.0,0,5857,37
11,0,2012,5,0,2.0,150,96000,1,1,1,1,3,0.0,5.0,10,5858,0
9,4,2013,5,2,2.5,136,83959,2,1,1,1,4,1.0,7.0,12,5859,37
15,0,2011,5,3,2.0,150,128000,1,1,1,3,3,0.0,8.0,4,5860,0
11,0,2004,5,0,1.8,192,397422,0,1,1,3,2,1.0,16.0,11,5861,0
0,4,2010,5,0,3.0,245,116432,2,1,1,1,2,1.0,9.0,0,5862,47
11,0,2017,5,0,2.0,150,19000,1,1,1,1,7,1.0,2.0,6,5863,0
2,0,2004,5,2,1.4,75,281000,1,1,1,2,3,0.0,15.0,18,5864,18
11,0,2015,5,0,1.6,123,170000,1,1,1,2,3,1.0,4.0,7,5865,0
0,4,2010,5,0,3.0,306,158000,2,1,1,2,2,1.0,9.0,0,5866,33
0,0,2003,5,0,3.0,231,288000,2,1,1,3,1,1.0,15.0,0,5867,0
0,0,2000,5,0,2.7,173,219000,2,1,1,3,1,0.0,16.0,6,5868,0
11,0,2012,4,0,3.0,320,87698,2,1,1,1,5,1.0,6.0,0,5869,78
11,0,2005,5,2,1.8,125,160000,1,1,1,2,2,0.0,13.0,4,5870,0
6,0,2013,5,3,1.2,105,140000,1,1,1,2,3,0.0,7.0,16,5871,20
11,0,2017,5,0,1.6,123,31000,1,1,1,1,2,0.0,2.0,6,5872,0
11,0,2016,5,2,1.6,130,35000,1,1,1,2,3,1.0,3.0,7,5873,29
15,0,2007,5,0,1.6,115,270000,0,1,1,1,1,1.0,12.0,0,5874,0
8,4,2010,5,3,2.0,140,245000,1,1,1,2,2,0.0,10.0,18,5875,32
0,4,2000,5,2,2.0,112,136000,2,1,1,3,1,0.0,12.0,6,5876,39
11,0,2004,5,2,1.4,75,148000,1,1,1,3,1,0.0,12.0,15,5877,5
11,0,2007,5,1,2.0,150,190000,2,1,1,3,0,0.0,12.0,12,5878,36
11,0,2015,5,2,1.6,123,45000,1,1,1,2,3,1.0,3.0,7,5879,14
0,0,2006,5,0,5.5,388,280000,2,1,1,2,1,0.0,13.0,11,5880,0
11,0,2009,5,2,1.6,84,124000,1,1,1,2,1,1.0,7.0,15,5881,14
0,4,2014,5,0,3.0,245,47500,2,1,1,2,2,1.0,4.0,18,5882,38
6,4,2004,5,3,2.0,140,180000,1,1,1,3,2,0.0,12.0,16,5883,24
11,0,2011,5,2,1.4,107,155000,1,1,1,1,3,0.0,7.0,7,5884,0
11,0,2014,5,2,1.6,110,316000,1,1,1,1,5,1.0,3.0,18,5885,35
0,4,2004,7,0,2.7,190,190796,2,1,1,3,3,0.0,12.0,8,5886,49
0,4,2006,5,0,2.0,177,274000,2,1,1,3,1,1.0,12.0,0,5887,51
11,0,2004,5,2,1.6,87,200000,1,1,1,3,1,0.0,14.0,15,5888,20
11,0,1981,4,2,2.8,184,200000,0,1,1,3,2,0.0,35.0,0,5889,0
11,0,2007,4,0,3.0,218,190000,2,1,1,3,5,1.0,13.0,0,5890,20
11,0,2012,4,3,1.8,152,133000,1,1,1,1,1,1.0,7.0,18,5891,57
0,0,2016,5,2,2.0,143,8129,2,1,1,1,1,0.0,2.0,15,5892,23
11,0,2011,5,1,1.8,140,35855,1,1,1,1,0,1.0,7.0,12,5893,8
11,0,2012,5,0,2.0,150,135000,1,1,1,3,3,0.0,8.0,10,5894,29
11,0,2006,5,2,1.6,105,130460,1,1,1,3,1,1.0,12.0,10,5895,0
11,0,2004,5,2,1.6,101,135000,1,1,1,3,1,1.0,11.0,7,5896,0
0,4,2012,5,0,2.0,184,65590,2,1,1,1,1,1.0,8.0,0,5897,0
0,0,2016,5,3,1.4,150,2524,1,1,1,1,1,0.0,0.0,16,5898,42
11,0,2000,5,0,1.6,98,177000,1,1,1,3,9,0.0,16.0,12,5899,12
11,0,2004,5,0,1.6,110,165228,1,1,1,1,1,0.0,12.0,13,5900,19
0,4,2018,5,0,2.2,200,44400,2,1,1,1,4,0.0,1.0,6,5901,60
15,0,1997,5,0,1.6,102,310250,1,1,1,3,1,0.0,21.0,11,5902,7
2,0,2003,5,2,2.0,145,267000,1,1,1,2,1,0.0,14.0,4,5903,0
11,0,1988,5,0,3.3,150,200000,1,1,1,3,0,0.0,30.0,2,5904,0
0,4,2009,5,0,2.2,197,200000,2,1,1,3,2,1.0,10.0,6,5905,50
0,0,2016,5,0,2.0,143,35549,2,1,1,1,1,0.0,4.0,15,5906,30
0,0,2009,5,0,2.3,238,103750,2,1,1,3,1,1.0,10.0,10,5907,18
11,0,2004,5,2,1.6,101,190000,1,1,1,3,1,1.0,12.0,7,5908,0
15,0,2004,5,2,1.2,64,240000,1,1,1,3,1,1.0,16.0,16,5909,0
11,0,2012,5,0,1.6,102,94000,1,1,1,2,3,0.0,6.0,13,5910,25
8,4,2015,8,0,2.5,170,162000,0,1,1,1,2,1.0,4.0,6,5911,32
0,4,2008,5,0,2.1,170,183000,2,1,1,2,1,0.0,10.0,11,5912,0
0,0,1999,5,0,3.0,231,280000,2,1,1,3,1,0.0,18.0,0,5913,0
2,0,2015,5,2,1.6,110,116000,1,1,1,1,4,0.0,4.0,18,5914,32
0,0,1995,5,2,2.0,128,194892,1,1,1,1,1,0.0,22.0,5,5915,0
0,4,2009,5,0,2.0,177,180000,2,1,1,3,1,0.0,11.0,0,5916,34
0,0,2006,5,0,3.0,272,168000,2,1,1,3,2,0.0,10.0,0,5917,0
6,0,2017,5,0,1.6,110,44500,1,1,1,1,1,1.0,2.0,16,5918,29
11,0,2014,5,0,1.6,123,110000,1,1,1,2,1,1.0,5.0,6,5919,33
12,0,2018,5,2,1.6,128,17300,1,1,1,1,3,0.0,1.0,7,5920,43
15,0,2009,5,0,1.0,67,59424,1,1,1,3,3,0.0,9.0,1,5921,23
15,0,2009,5,2,1.6,84,215000,1,1,1,1,1,0.0,10.0,15,5922,0
0,0,2006,5,2,1.6,114,233000,1,1,1,3,1,0.0,12.0,13,5923,20
3,4,2014,2,0,2.0,184,99600,0,1,1,1,0,0.0,6.0,0,5924,53
0,4,2009,5,0,3.0,245,250000,2,1,1,3,4,0.0,11.0,8,5925,0
11,0,2014,5,3,1.8,180,68000,1,1,1,1,0,0.0,4.0,18,5926,58
6,0,2012,5,0,1.6,110,180000,1,1,1,2,1,0.0,4.0,16,5927,4
11,0,2001,5,0,2.5,215,174723,2,0,1,3,0,0.0,17.0,13,5928,0
11,0,2002,5,2,1.5,86,125000,1,1,1,3,1,0.0,13.0,1,5929,0
0,0,2009,5,2,1.7,80,117800,2,1,1,3,1,1.0,8.0,1,5930,25
15,0,2007,5,2,1.8,125,222000,1,1,1,3,2,1.0,10.0,4,5931,0
0,0,2006,5,1,2.0,141,174000,1,1,1,3,1,0.0,12.0,13,5932,0
11,0,2009,5,0,2.5,265,110000,2,1,1,3,5,0.0,9.0,17,5933,6
15,0,2005,5,2,1.8,125,243000,1,1,1,3,2,0.0,13.0,4,5934,37
11,0,2010,5,2,1.4,107,141000,1,1,1,2,1,0.0,8.0,6,5935,47
8,4,2010,5,0,2.1,163,164000,2,1,1,2,1,1.0,7.0,11,5936,70
15,0,2004,5,2,1.4,94,330000,1,1,1,3,0,0.0,14.0,1,5937,20
11,0,2009,5,0,1.6,109,245000,1,1,1,3,1,0.0,9.0,1,5938,0
11,0,2011,5,3,1.8,152,110000,1,1,1,2,0,0.0,7.0,18,5939,18
11,0,2000,5,2,2.5,170,212000,1,1,1,3,3,0.0,19.0,4,5940,0
0,0,2000,5,0,2.5,165,168000,2,1,1,1,1,0.0,14.0,13,5941,37
0,0,2005,5,0,4.2,390,235000,2,1,1,3,1,0.0,12.0,8,5942,0
11,0,2014,5,0,1.6,105,95000,1,1,1,2,6,1.0,5.0,18,5943,0
11,0,2012,5,0,1.6,102,88588,1,1,1,1,3,0.0,4.0,13,5944,0
11,0,2002,5,2,1.5,98,315000,1,1,1,2,2,1.0,16.0,13,5945,16
11,0,2009,5,0,1.6,109,162000,1,1,1,3,1,0.0,9.0,1,5946,28
11,0,2012,5,0,1.6,140,125000,1,1,1,3,1,0.0,8.0,7,5947,0
15,0,2016,5,0,1.6,124,126500,1,1,1,1,2,1.0,3.0,7,5948,40
0,0,2009,5,0,2.0,150,130000,0,1,1,2,1,0.0,9.0,0,5949,14
11,0,2013,5,0,1.6,130,93000,1,1,1,3,3,0.0,7.0,7,5950,52
11,0,2011,5,1,2.5,182,122000,1,1,1,3,2,1.0,9.0,13,5951,35
0,0,2006,5,0,2.3,238,152000,2,1,1,2,1,0.0,12.0,10,5952,21
11,0,2009,4,0,3.8,290,135000,0,1,1,3,2,0.0,8.0,6,5953,0
11,0,2007,4,0,3.0,218,160000,2,1,1,2,5,1.0,11.0,0,5954,0
15,0,2005,5,0,1.4,97,133743,1,1,1,2,1,1.0,12.0,6,5955,24
11,0,2005,4,0,4.8,367,250000,0,1,1,3,4,1.0,13.0,0,5956,0
0,4,2014,5,0,2.0,190,67000,2,1,1,1,2,1.0,4.0,0,5957,22
0,0,2009,5,0,5.0,510,130000,2,1,1,3,3,1.0,10.0,8,5958,45
11,0,2011,5,2,1.4,107,108000,1,1,1,1,3,0.0,8.0,7,5959,24
0,0,2013,5,0,3.0,222,93000,2,1,1,1,2,1.0,5.0,12,5960,22
11,0,2010,5,3,2.0,200,118956,1,1,1,3,4,1.0,7.0,4,5961,33
11,0,2009,5,2,1.4,75,180000,1,1,1,3,1,1.0,7.0,15,5962,0
0,0,2009,5,0,2.5,163,125000,1,1,1,3,1,1.0,9.0,10,5963,22
11,0,2010,5,0,2.4,180,146500,1,1,1,3,3,0.0,8.0,7,5964,58
11,0,2014,5,1,2.5,173,59246,1,1,1,1,3,0.0,5.0,13,5965,40
0,0,2011,5,2,2.0,150,118000,2,1,1,2,3,1.0,8.0,17,5966,53
11,0,2017,5,0,1.6,123,30000,1,1,1,1,4,0.0,2.0,7,5967,0
12,0,1987,5,2,2.0,150,285000,0,1,1,3,3,0.0,28.0,0,5968,0
15,4,2013,5,0,1.6,136,112000,1,1,1,2,2,0.0,5.0,7,5969,51
0,0,2010,5,0,2.0,150,306000,1,1,1,2,3,0.0,9.0,7,5970,37
2,0,1995,5,2,1.4,60,240000,1,1,1,3,2,0.0,18.0,18,5971,0
15,0,2009,5,0,1.6,109,78000,1,1,1,1,1,0.0,8.0,1,5972,5
15,0,2005,5,3,1.4,122,130000,1,1,1,3,1,0.0,12.0,18,5973,39
0,0,2016,5,3,2.0,180,56227,2,1,1,1,2,0.0,3.0,18,5974,0
11,0,2009,5,2,1.6,105,102700,1,1,1,3,5,0.0,9.0,18,5975,0
11,0,2002,5,2,1.5,86,38280,1,1,1,3,1,0.0,13.0,1,5976,0
11,0,2007,5,0,1.5,109,120000,1,1,1,3,0,0.0,12.0,12,5977,0
11,0,2017,5,0,1.4,100,53839,1,1,1,1,4,0.0,3.0,7,5978,20
0,0,2003,5,0,3.0,231,202000,2,1,1,3,1,0.0,16.0,0,5979,0
0,0,2014,5,3,1.6,122,155700,1,1,1,2,1,0.0,6.0,4,5980,32
8,0,1992,7,0,4.9,150,308000,0,1,1,3,4,0.0,26.0,4,5981,27
0,0,2010,5,0,2.0,150,60260,2,1,1,1,3,0.0,8.0,7,5982,50
0,4,2009,5,0,3.0,224,167000,2,1,1,3,1,1.0,9.0,11,5983,55
11,0,2001,4,0,2.5,192,133000,2,1,1,3,4,1.0,18.0,0,5984,0
11,0,2011,5,0,1.6,156,113000,0,1,1,3,3,1.0,8.0,11,5985,0
11,0,2005,4,0,2.0,156,132000,0,1,1,2,5,0.0,12.0,0,5986,47
11,0,2009,5,2,1.6,105,138000,1,1,1,1,5,0.0,9.0,18,5987,0
11,1,2014,5,2,1.6,123,51000,1,1,1,1,1,1.0,6.0,6,5988,30
11,0,2008,5,2,1.4,98,151000,1,1,1,3,0,0.0,10.0,15,5989,18
15,0,2005,5,2,1.6,102,161500,1,1,1,3,1,0.0,13.0,18,5990,32
0,0,2010,5,1,1.6,190,52343,2,1,1,3,1,0.0,9.0,13,5991,38
11,0,2007,4,0,2.5,218,225000,0,1,1,3,5,1.0,12.0,0,5992,0
15,0,2011,5,0,1.6,123,77000,1,1,1,2,3,0.0,6.0,7,5993,39
2,0,2000,5,2,1.6,90,160000,1,1,1,1,0,0.0,12.0,1,5994,0
15,0,2017,5,0,1.3,84,43445,1,1,1,1,3,0.0,3.0,7,5995,33
11,4,2000,5,2,2.0,115,265000,1,1,1,3,3,0.0,18.0,4,5996,11
0,4,2006,5,0,3.2,170,170000,2,1,1,2,4,0.0,12.0,12,5997,0
0,0,2010,5,0,3.0,306,147000,2,1,1,2,2,0.0,10.0,0,5998,53
15,0,1998,5,0,1.4,75,49500,1,1,1,3,0,0.0,13.0,14,5999,0
0,4,2010,5,0,2.0,150,170000,2,1,1,2,2,1.0,8.0,13,6000,54
12,0,2011,5,3,1.6,105,136500,1,1,1,2,3,0.0,6.0,4,6001,0
0,4,2012,5,0,4.4,339,130000,2,1,1,2,4,0.0,7.0,8,6002,0
0,0,2009,5,0,2.0,150,130000,2,1,1,3,3,1.0,8.0,5,6003,52
0,0,1997,5,0,3.2,218,344000,2,1,1,3,1,0.0,22.0,11,6004,36
0,0,2016,5,2,2.0,143,3600,2,1,1,1,1,0.0,1.0,15,6005,53
3,0,2013,5,0,2.0,150,108632,1,1,1,1,3,0.0,7.0,7,6006,57
11,0,2010,5,2,1.6,132,178500,1,1,1,2,5,0.0,7.0,6,6007,34
11,0,2004,5,2,1.4,75,355900,1,1,1,3,1,0.0,12.0,15,6008,8
0,0,1993,5,2,2.0,128,142000,2,1,1,2,1,0.0,14.0,7,6009,21
15,0,2011,5,0,1.6,136,140894,0,1,1,3,2,0.0,7.0,0,6010,43
0,4,2010,5,0,3.0,245,96400,2,1,1,3,2,1.0,9.0,0,6011,46
11,0,2012,5,0,1.6,109,200000,1,1,1,1,1,1.0,7.0,1,6012,0
11,0,1982,5,2,1.8,109,430000,0,1,1,3,0,0.0,30.0,11,6013,0
3,4,2011,2,0,3.0,313,60000,2,1,1,3,3,0.0,7.0,0,6014,0
0,0,1999,5,0,4.6,347,271000,2,1,1,3,1,0.0,17.0,0,6015,0
14,0,1990,2,2,2.5,115,120000,1,1,1,3,0,0.0,27.0,18,6016,0
9,4,2018,5,0,2.4,181,15679,2,1,1,1,5,1.0,2.0,12,6017,35
0,0,2016,5,2,1.4,125,36150,1,1,1,1,1,0.0,2.0,16,6018,59
0,4,2009,5,0,3.0,245,203000,2,1,1,2,4,0.0,10.0,8,6019,46
2,0,2007,5,0,2.0,145,147750,1,1,1,2,1,1.0,12.0,10,6020,0
11,0,2013,4,0,2.0,245,110000,2,1,1,2,6,1.0,6.0,0,6021,0
0,0,2008,5,0,4.4,407,82000,2,1,1,2,1,0.0,12.0,0,6022,0
11,4,2017,4,0,2.0,190,105000,2,1,1,2,7,0.0,3.0,0,6023,0
11,0,2011,5,0,2.0,150,102500,1,1,1,3,1,0.0,7.0,6,6024,0
11,0,2013,5,0,1.6,130,55000,1,1,1,3,3,0.0,6.0,7,6025,22
11,0,2009,5,2,1.6,105,102000,1,1,1,2,5,0.0,8.0,18,6026,0
11,0,2006,5,0,1.6,105,21000,1,1,1,1,1,1.0,13.0,10,6027,35
11,0,2005,5,2,2.0,155,123000,1,1,1,3,7,1.0,13.0,5,6028,0
0,0,2016,5,0,2.0,143,22971,2,1,1,1,1,0.0,1.0,15,6029,56
11,0,2011,5,0,1.6,123,125000,1,1,1,3,3,0.0,8.0,7,6030,4
11,0,2017,5,0,1.6,123,80253,1,1,1,1,2,0.0,3.0,6,6031,10
0,0,2010,5,0,3.0,258,200000,2,1,1,2,2,0.0,9.0,0,6032,58
0,4,2012,5,0,3.0,258,175000,2,1,1,2,2,0.0,7.0,11,6033,0
0,4,2004,7,0,2.7,190,220000,2,1,1,3,3,0.0,13.0,8,6034,0
11,0,2005,5,2,1.4,97,182164,1,1,1,3,2,0.0,12.0,7,6035,0
0,0,2007,5,0,2.0,170,195000,2,1,1,1,1,0.0,10.0,18,6036,0
15,0,2002,5,2,1.8,116,215000,1,1,1,3,2,1.0,15.0,13,6037,6
0,0,2003,5,0,3.0,231,280000,2,1,1,3,1,0.0,15.0,0,6038,0
12,0,2001,5,2,2.0,131,170000,1,1,1,1,1,1.0,18.0,4,6039,0
11,0,2018,5,0,2.0,150,29700,1,1,1,1,4,0.0,2.0,7,6040,51
12,0,2015,5,0,1.6,130,96300,1,1,1,2,2,1.0,5.0,7,6041,46
11,0,2011,5,2,2.0,150,183000,1,1,1,2,1,0.0,7.0,6,6042,29
8,4,2000,5,2,2.5,141,200000,1,1,1,3,4,0.0,18.0,2,6043,47
15,0,2018,5,0,1.6,102,9350,1,1,1,1,2,1.0,1.0,15,6044,34
8,4,2015,7,2,2.0,140,42555,2,1,1,1,0,0.0,3.0,18,6045,49
0,0,2012,5,0,3.5,249,55000,2,1,1,1,1,1.0,7.0,11,6046,68
11,0,2008,4,0,4.4,407,178000,2,1,1,3,5,0.0,9.0,0,6047,0
12,0,2015,5,0,1.6,130,54500,1,1,1,1,2,1.0,2.0,7,6048,0
0,0,2010,5,0,2.0,135,18500,2,1,1,1,1,0.0,6.0,15,6049,6
15,0,2012,5,2,1.6,106,190000,1,1,1,1,3,1.0,7.0,15,6050,28
0,0,2009,5,2,1.7,80,129000,2,1,1,2,1,1.0,11.0,1,6051,0
0,4,2004,7,0,2.7,190,249000,2,1,1,3,3,0.0,12.0,8,6052,0
11,0,2015,4,0,1.5,136,110000,0,1,1,1,6,1.0,2.0,0,6053,52
0,4,2012,7,0,2.8,180,115120,2,1,1,1,2,0.0,6.0,1,6054,14
15,0,2000,5,0,1.8,192,281000,0,1,1,3,2,0.0,18.0,11,6055,6
0,0,2012,5,0,4.7,435,94000,2,1,1,1,2,0.0,7.0,11,6056,0
11,0,2007,5,2,1.8,125,114980,1,1,1,3,2,1.0,12.0,4,6057,0
0,0,2006,5,0,2.3,238,130000,2,1,1,1,1,0.0,12.0,10,6058,0
15,0,2009,5,3,1.6,102,131515,1,1,1,1,2,0.0,10.0,18,6059,40
0,4,2013,5,0,2.2,184,111000,2,1,1,3,1,1.0,7.0,1,6060,38
0,0,2012,5,1,2.4,167,177159,2,1,1,1,3,0.0,7.0,12,6061,15
12,0,2018,5,0,1.6,128,41000,1,1,1,1,3,0.0,1.0,7,6062,0
0,0,2003,5,0,3.0,231,307000,2,1,1,3,1,1.0,17.0,0,6063,55
11,0,2005,5,2,1.6,100,241000,1,1,1,3,2,0.0,13.0,4,6064,22
11,0,2011,5,2,1.6,105,147200,1,1,1,3,3,0.0,8.0,4,6065,0
0,4,2010,5,0,2.0,184,140700,2,1,1,3,2,0.0,9.0,0,6066,41
11,0,2004,5,2,1.8,116,324452,1,1,1,3,0,0.0,15.0,14,6067,32
11,0,2015,5,0,2.0,150,107456,1,1,1,2,1,1.0,4.0,6,6068,22
11,0,2007,4,0,3.0,272,200000,0,1,1,3,5,1.0,12.0,0,6069,0
0,0,2006,5,0,3.5,276,272000,2,1,1,1,2,1.0,12.0,9,6070,27
11,0,2000,5,0,1.8,170,240000,1,1,1,3,0,0.0,16.0,18,6071,12
6,0,2000,5,2,1.4,75,59000,1,1,1,1,1,1.0,13.0,16,6072,0
11,0,2000,5,0,1.8,170,214500,1,1,1,3,0,0.0,17.0,18,6073,0
12,4,2002,5,2,1.5,100,240000,1,1,1,3,2,0.0,16.0,15,6074,0
2,0,2003,5,0,3.0,203,179000,1,1,1,3,2,1.0,16.0,10,6075,26
6,0,2007,5,2,1.8,120,175000,1,1,1,2,2,0.0,12.0,10,6076,35
12,0,2013,5,2,1.6,120,76000,1,1,1,2,1,0.0,6.0,14,6077,0
15,0,2010,5,2,1.6,123,93862,1,1,1,3,1,0.0,9.0,6,6078,0
11,0,2007,5,2,1.6,100,110000,1,1,1,2,2,1.0,9.0,4,6079,33
0,0,2012,5,1,2.4,167,175370,2,1,1,1,3,0.0,7.0,12,6080,0
11,0,2008,5,2,1.6,126,49033,1,1,1,2,2,0.0,9.0,7,6081,15
0,0,2010,5,0,2.0,150,94000,2,1,1,2,3,0.0,7.0,7,6082,0
0,0,2002,5,1,3.5,234,167000,2,1,1,2,1,0.0,14.0,13,6083,37
0,4,2012,5,0,4.4,339,188272,2,1,1,1,4,0.0,7.0,8,6084,52
11,0,2005,4,2,2.0,150,120000,0,1,1,3,5,0.0,15.0,0,6085,12
0,4,2010,5,2,1.5,90,120000,2,1,1,1,1,0.0,5.0,15,6086,26
