id,price
4224,341385.3385132494
4225,551430.5792621267
4226,391723.5174862282
4227,380781.81019934156
4228,444058.18843362114
4229,1335149.6189590348
4230,465060.66419101343
4231,157238.93566441658
4232,669102.5414929084
4233,397463.40314649115
4234,1005732.0271694358
4235,586734.6653826904
4236,253879.7161942695
4237,340787.6463656324
4238,372058.6730991894
4239,144766.956073142
4240,904704.1148077436
4241,445224.43425801955
4242,317860.79421833076
4243,235160.16034385463
4244,408948.8417320621
4245,2152419.4302908853
4246,477944.72051819635
4247,148590.6286475017
4248,433036.155612221
4249,693860.8091677472
4250,610176.7971377746
4251,1028647.7567094745
4252,778058.4280732393
4253,193411.88034702238
4254,301441.4848064075
4255,260669.23024431244
4256,465087.886086165
4257,1304907.0325668731
4258,552044.4877758786
4259,439805.23579424806
4260,425710.05956131226
4261,729002.4081408235
4262,681010.8652036807
4263,743070.4711838223
4264,224409.6817806427
4265,295392.49208486243
4266,233174.75709378318
4267,1729722.644377373
4268,345855.31752101565
4269,1405976.509539178
4270,586993.0631407794
4271,285225.24888466694
4272,380846.68514556007
4273,611265.633530696
4274,911180.7511245976
4275,1393444.9904742276
4276,351118.4215033125
4277,494074.5698268636
4278,165656.86087457516
4279,262277.6327725552
4280,407933.57921798935
4281,806417.8504651347
4282,248099.2971282678
4283,2040612.1549535694
4284,1733943.3292186733
4285,746381.9080864472
4286,436184.53568430024
4287,401597.6280794749
4288,1445908.5018073856
4289,957397.2077553887
4290,264314.1633573311
4291,1225549.3655538023
4292,659489.8492395187
4293,470521.08654337877
4294,229420.5377773156
4295,427919.50800075533
4296,188409.8370714055
4297,480635.2660711941
4298,105644.65322124888
4299,766307.0947671216
4300,401439.8564519668
4301,220266.62797208858
4302,455251.77911840467
4303,446574.4164111207
4304,554034.3592002715
4305,1343776.1292285004
4306,1829086.9184738437
4307,352176.97506254946
4308,174886.09734132595
4309,611560.2150747506
4310,447864.0247693948
4311,688429.4168724756
4312,870555.5949957785
4313,2155868.1274655527
4314,298505.94720795413
4315,608662.5795864941
4316,158548.9176584322
4317,478672.304148517
4318,284312.5445475101
4319,2462154.297763047
4320,2525547.77862262
4321,569613.6686338725
4322,796220.5643847028
4323,916643.974321025
4324,595578.9114314334
4325,316402.28304183926
4326,286760.81331998773
4327,928514.1329780528
4328,2279940.2118628076
4329,1137830.7772925408
4330,517559.40126837033
4331,1045148.334334892
4332,2069008.0989338004
4333,1645555.8710267833
4334,1363467.1932926066
4335,382020.0151936184
4336,1460250.9324042262
4337,404214.444257319
4338,799140.1545935206
4339,268846.0547842797
4340,694440.1971152518
4341,160927.51234216004
4342,336128.3570729649
4343,250646.69036452248
4344,254636.6751610541
4345,1243134.561171861
4346,180099.933918637
4347,1274910.0713233645
4348,235466.47659729846
4349,268445.71199953416
4350,492273.4331377552
4351,973635.4839027836
4352,1332654.7847434469
4353,1118056.0656663408
4354,677166.0154455572
4355,268438.0828758614
4356,1419433.3404145027
4357,1001111.1714597512
4358,803884.8299131375
4359,439592.2142641377
4360,935238.071121549
4361,77716.59582836978
4362,311250.9722951833
4363,361566.38841955
4364,493157.6802945611
4365,295996.6828185152
4366,1173638.8838268109
4367,515085.6622963819
4368,563615.3595701159
4369,1142780.9520199313
4370,1185320.7934530475
4371,1203477.7809126666
4372,584550.854986629
4373,485368.1402882229
4374,600109.0469155846
4375,282978.8322371795
4376,467594.468498842
4377,996643.3669538589
4378,781123.5515122232
4379,8906983.844227545
4380,910385.4501705914
4381,2786134.118544836
4382,1274201.490782457
4383,214648.86807435093
4384,626114.5683549443
4385,1803253.343197181
4386,781539.9439028462
4387,1297376.4379076804
4388,439710.7806378691
4389,524413.3245126732
4390,858257.5969184979
4391,382009.45555062057
4392,1187693.0282853316
4393,1129691.7422034713
4394,1237649.763443144
4395,169413.760919125
4396,564872.6110859328
4397,607505.5886093162
4398,246485.0413159421
4399,836358.8026884727
4400,939490.2342027116
4401,727074.9290645977
4402,1610563.4159409944
4403,810391.9906013941
4404,7145904.297525498
4405,166562.7183371522
4406,924795.1547892352
4407,478572.0810132802
4408,472227.9878079686
4409,328520.26342927606
4410,424013.8890177813
4411,656416.2889039175
4412,866579.1776007467
4413,381309.42589351453
4414,346791.9783191465
4415,306482.3823421077
4416,277362.190702604
4417,1303947.6617122618
4418,688037.4037831515
4419,294399.2883580548
4420,453697.05134423653
4421,756424.3839989449
4422,758930.1156954109
4423,1067974.667609418
4424,1129985.852829123
4425,622079.185104416
4426,544878.8063746
4427,275593.64066050155
4428,527739.7463877539
4429,1389675.3299744735
4430,870946.0719380251
4431,213355.8496671809
4432,394007.46918893664
4433,238947.10332428894
4434,1174449.2264300366
4435,541690.7279310949
4436,1748791.0497671815
4437,427747.9096335474
4438,521860.2856993041
4439,713085.3986543618
4440,193309.22759633424
4441,352766.9844046321
4442,448297.75907586474
4443,2713579.19149118
4444,729721.2160524304
4445,1727148.6327152671
4446,2616271.515984265
4447,478043.98079036025
4448,2680074.57394877
4449,393975.74171983777
4450,418303.30855066923
4451,339222.3116678966
4452,1046305.340012866
4453,932304.52329124
4454,349751.125953207
4455,944805.105504073
4456,411924.70942222956
4457,360815.13161035103
4458,1415200.0761303008
4459,372339.7012442181
4460,691531.7631341201
4461,246319.4071768673
4462,521230.99602970044
4463,3906670.5479642497
4464,499179.8535896382
4465,917375.82965542
4466,416261.66679164197
4467,531964.748303391
4468,242921.07623414468
4469,2247496.4883802924
4470,1028926.8647644717
4471,1011588.5615359843
4472,362107.1008403327
4473,120441.28073648241
4474,1109024.9801786202
4475,789086.8716395998
4476,1117052.6452779109
4477,528684.9225245388
4478,556611.7611508305
4479,1096531.5380353834
4480,357585.5505497554
4481,318690.8606390936
4482,201161.40168284997
4483,432222.3700111588
4484,227579.55737690924
4485,362248.3123607356
4486,223266.73799420893
4487,924348.3142034924
4488,900628.7375008967
4489,1663553.3642332796
4490,521937.22836740443
4491,806111.7337884095
4492,401303.2403206754
4493,214493.51969315327
4494,585981.0807047356
4495,1154962.6458536172
4496,297692.0870114007
4497,435003.4744721846
4498,213767.54936563107
4499,689394.3945841431
4500,904470.9247317667
4501,900567.7860854409
4502,2535951.5078319674
4503,296396.8088915552
4504,227990.00432542188
4505,1120795.2822718762
4506,350448.0500395929
4507,3147335.1473610736
4508,645277.8740177702
4509,900263.1605457979
4510,4314741.30043239
4511,1084615.5580699532
4512,269044.89074898
4513,1605184.98287592
4514,227249.0926125078
4515,847134.2087577467
4516,518377.80078145635
4517,839694.0480516315
4518,164497.30008019175
4519,301334.5369434101
4520,391037.16070372803
4521,189671.90333947755
4522,825675.1285362653
4523,1003248.2321953013
4524,267216.84384998505
4525,485029.7589980893
4526,818122.9096027853
4527,636418.2780371653
4528,192209.6137016401
4529,296431.7609344487
4530,778059.1981103697
4531,909492.22972502
4532,477576.1852966291
4533,1130156.6770477074
4534,2203895.902205196
4535,1146038.896714656
4536,618855.2623224747
4537,619679.9019587989
4538,902942.2954270421
4539,172141.8921649953
4540,1437562.2489743466
4541,548078.8564992851
4542,681589.508851812
4543,1038809.9342928472
4544,556302.2139618343
4545,153872.59553531295
4546,1177270.5480668747
4547,390821.2990995016
4548,843724.9912043212
4549,510993.97236985416
4550,418649.2671157469
4551,861629.6223930079
4552,1230271.826803535
4553,375588.45149622904
4554,195239.51979626447
4555,2735155.0586332544
4556,715986.1041259338
4557,441759.251940486
4558,733781.2124080757
4559,1322326.299394655
4560,1374521.933792394
4561,639959.7645951847
4562,581626.2241064841
4563,340757.88730405003
4564,132037.09200146905
4565,1915091.6783217986
4566,3187102.0952218766
4567,219695.96722960845
4568,225584.77072442882
4569,1082335.2465580278
4570,492150.0449987867
4571,1382387.8469293232
4572,363442.38572557806
4573,2477560.5486259367
4574,326196.9131257854
4575,3587763.0034015835
4576,375266.9604783276
4577,857769.8453925287
4578,2799796.0394737846
4579,436593.3910915535
4580,1317039.2929134802
4581,620364.4597376154
4582,592145.4533752544
4583,588329.6169721463
4584,5390541.751797801
4585,279805.735039512
4586,443320.47855291894
4587,219031.71983844507
4588,476382.9754437651
4589,585957.4639218526
4590,376564.75843736256
4591,316848.40141736943
4592,1191404.6316022542
4593,659537.5352911582
4594,1078974.2307832614
4595,729965.5257335486
4596,568510.5577980393
4597,162132.21126225806
4598,449839.174832114
4599,940365.9730878745
4600,476230.7334996754
4601,735161.7571807075
4602,404802.67861468904
4603,318468.0678989743
4604,219412.58325697144
4605,1210200.8296949184
4606,241350.1709998372
4607,210489.47314875695
4608,1002955.6099158004
4609,337332.0188917696
4610,638946.5896765956
4611,300555.5137101209
4612,304074.96192915284
4613,970554.0518424604
4614,828190.3658497006
4615,685405.9906913978
4616,164115.1778017826
4617,1180926.7417406733
4618,339324.3703743027
4619,828526.6571490888
4620,1119161.5491345506
4621,245523.87596094265
4622,246304.5430931477
4623,487446.37234484294
4624,235076.08155262313
4625,680775.9963744077
4626,1011854.6683061516
4627,385954.4412678415
4628,990891.0636590559
4629,447251.42836053367
4630,2867621.4904284733
4631,1095463.8399686613
4632,859487.1426579561
4633,687187.6223526279
4634,241570.62799320224
4635,1998115.2703479342
4636,363111.8006274677
4637,1025569.1556663779
4638,641588.1765567444
4639,636595.0121547065
4640,280463.5046954385
4641,819112.7229909285
4642,464527.9810799018
4643,227458.81052157597
4644,434627.2720131124
4645,477493.95186378766
4646,3456109.816844232
4647,876376.3216578416
4648,1920908.5381306515
4649,644858.1657423608
4650,308750.17137535475
4651,390068.7500770027
4652,528439.8812793096
4653,602990.6224031239
4654,391491.53294211195
4655,2623778.6470012614
4656,777705.9430803992
4657,374428.8415704123
4658,1404786.289947349
4659,495468.63526337704
4660,301103.60494605557
4661,902184.763256714
4662,2704538.5329708685
4663,349231.6490677133
4664,238340.99321495087
4665,1036858.5833233212
4666,2203337.4253983498
4667,303163.18757944816
4668,541221.674486537
4669,194010.26914506278
4670,862713.2495305787
4671,302061.5150469587
4672,308173.9553044253
4673,2895544.228828403
4674,681179.6050822813
4675,1486090.0580123502
4676,425111.70253839483
4677,786480.6451444926
4678,2597493.3811904597
4679,1782487.0789329251
4680,249616.74506465098
4681,2531566.7822480677
4682,1466069.915351253
4683,229810.81251345784
4684,180330.13730104605
4685,495566.70824821305
4686,1398195.753093828
4687,249460.47571069998
4688,877025.4747192897
4689,174298.07483772316
4690,461278.584584177
4691,584609.5441716529
4692,376303.29660012166
4693,185167.83477184485
4694,657136.2788234616
4695,1222862.478418623
4696,237938.65112657702
4697,454177.2374568171
4698,366447.1247529065
4699,243025.59115339984
4700,771863.074464668
4701,200193.72910891258
4702,597075.799077548
4703,496569.2570802033
4704,1029431.4643911246
4705,325439.8288641535
4706,625135.3322487015
4707,1437052.417211148
4708,426548.12866258796
4709,450039.44625224866
4710,181466.4286149122
4711,250294.45006838997
4712,3859506.6280796556
4713,454550.11255086306
4714,967081.5920431811
4715,593779.5574966156
4716,613236.1099415332
4717,397150.99096441583
4718,1494393.5644885036
4719,333331.6933604189
4720,980106.5767820077
4721,491232.9730777707
4722,1053303.1009406424
4723,1689136.7908535963
4724,1137285.4551209516
4725,560380.0193672962
4726,1615318.75152265
4727,1143673.58683127
4728,643728.2520060524
4729,646096.1772999382
4730,1075815.704082279
4731,433801.74554461264
4732,560409.0552935071
4733,535875.5862986573
4734,284437.48163694306
4735,602999.813433046
4736,1765155.6664576456
4737,726959.6103176298
4738,805745.4632693083
4739,282237.3453247802
4740,573015.8189921358
4741,1155783.0254302472
4742,186317.49167904927
4743,205011.04837672145
4744,273095.1283747052
4745,375754.01296229206
4746,429625.32053608214
4747,1298531.9912579276
4748,145333.0438400245
4749,4364182.345766774
4750,754869.4617304559
4751,673624.3266311812
4752,900802.2829580852
4753,225994.19584905944
4754,383090.78473039746
4755,287923.292287223
4756,1017451.4805222753
4757,1076241.644092529
4758,834280.4187193796
4759,704067.6701557522
4760,2210699.1712297965
4761,1370320.506560898
4762,1764244.0055708347
4763,427721.52086999954
4764,361299.9153040728
4765,899014.7585695214
4766,394657.5593060368
4767,456120.7527207042
4768,743906.2783722326
4769,3022203.1874192106
4770,890808.5041788619
4771,447848.4922836187
4772,261880.68019542017
4773,843223.6308053219
4774,973425.4316992096
4775,441904.7865425252
4776,309365.3717889329
4777,1096802.3320982687
4778,406266.9780989256
4779,735611.1982361767
4780,664238.7728319981
4781,615173.6979297174
4782,2044986.5998102392
4783,516668.83525059675
4784,953204.6306667028
4785,228844.41686559585
4786,174527.30740567192
4787,125016.98168368207
4788,304899.75019311265
4789,920773.0344033104
4790,859566.689244413
4791,448836.51829931897
4792,338652.3765417284
4793,489014.4439925568
4794,448870.2638912769
4795,577638.5732054284
4796,2072358.8266826505
4797,1223476.0667177644
4798,256896.95400063827
4799,562868.0653318502
4800,2415533.7674547564
4801,1873698.6897241725
4802,577744.8760483552
4803,556626.5258080042
4804,636271.1278303029
4805,1070167.3220477456
4806,643831.4170196805
4807,655748.7434900228
4808,273587.59592607466
4809,887306.5418015051
4810,583513.2135887262
4811,338063.5593036121
4812,1062898.5619505546
4813,4149795.0237081847
4814,199044.05722017074
4815,802134.3938784155
4816,283783.37229589827
4817,515584.90102668013
4818,435045.6755204127
4819,382258.1246368429
4820,2342873.456947568
4821,971161.3017099581
4822,206265.69416326418
4823,1213719.7285671965
4824,248532.8145891903
4825,898542.0182770608
4826,275592.4661733756
4827,672804.9635658942
4828,309839.4602453589
4829,178448.0335309335
4830,260239.2705943812
4831,118644.58910838969
4832,2142786.777493008
4833,783300.3890670564
4834,754271.3269296119
4835,616443.8114073394
4836,627972.511934711
4837,500494.2817042905
4838,480766.49619823904
4839,2750618.9653379396
4840,1313264.4353397712
4841,350237.68981057766
4842,505997.98958249885
4843,394087.78870527225
4844,239460.7203752307
4845,420973.62810740643
4846,390422.7761253428
4847,1211833.6513975277
4848,229767.3451265563
4849,196401.6179435855
4850,657014.3852950892
4851,1201162.3183843964
4852,289394.8362308392
4853,441519.573749255
4854,211246.78086114954
4855,562704.5721509784
4856,365316.13326654554
4857,843826.7073858266
4858,508979.4543936711
4859,204894.46148265206
4860,199291.09495448635
4861,498486.44839510677
4862,496754.50267479307
4863,382769.0872866462
4864,5581754.682288251
4865,772270.406309629
4866,1730086.345554058
4867,2888138.728225671
4868,857709.2364620283
4869,2690304.05236901
4870,429671.36282285396
4871,769870.6638247857
4872,648736.2136892092
4873,1014174.5793660963
4874,210244.54529168754
4875,240056.0938617533
4876,621878.2035283793
4877,405432.1060086892
4878,386194.1506261149
4879,656208.374177361
4880,552393.876985054
4881,1333230.2438278096
4882,538326.2170815998
4883,551176.1855540461
4884,665501.3862723007
4885,1309468.1942142216
4886,286329.81862478814
4887,419862.3759942376
4888,1070064.0516752019
4889,932851.299014501
4890,1241380.0329748245
4891,858136.3103357791
4892,640042.9087470656
4893,350788.21816642483
